ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-01,120933.0,19.8,17.4,23.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-02,119333.0,20.6,17.8,24.2,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-03,119333.0,20.5,18.4,23.2,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-06,120433.0,19.4,16.3,23.4,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-07,120733.0,19.7,16.5,24.4,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-08,121433.0,19.8,16.5,24.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-09,121366.33,20.3,17.2,25.0,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-10,117683.0,19.4,17.6,22.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-20,120067.0,18.3,14.9,24.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-21,119067.0,17.8,13.1,24.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-22,121067.0,18.3,13.0,24.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-23,124267.0,19.9,14.6,26.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-24,124267.0,21.1,15.6,28.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-03,128733.0,21.0,16.9,27.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-04,130433.0,19.9,17.1,24.3,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-05,128333.0,19.6,16.1,25.0,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-06,130433.0,19.5,15.4,25.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-07,130433.0,19.7,14.4,25.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-09,121233.0,19.0,16.9,22.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-10,123316.5,19.3,16.5,23.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-11,131000.0,20.6,17.9,24.4,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-14,132300.0,22.8,18.4,28.8,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-17,131133.5,21.8,18.7,26.7,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-18,130267.0,21.8,18.1,26.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-19,131933.0,21.7,19.4,25.7,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-20,133233.0,21.8,18.6,26.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-21,131733.0,22.4,19.9,27.4,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-24,133933.0,21.4,20.1,24.5,5.7,5.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-25,131933.0,21.8,19.8,25.6,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-26,129933.0,21.6,19.6,25.5,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-27,130233.0,22.1,18.9,26.8,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-28,130433.0,22.6,18.2,29.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-03,129500.0,25.1,19.3,32.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-04,132933.0,26.0,20.2,32.5,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-05,134933.0,26.5,21.1,33.0,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-06,134933.0,25.4,21.2,31.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-07,131933.0,23.6,21.2,27.8,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-09,114933.0,21.2,19.6,24.0,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-10,129733.0,22.3,20.3,25.8,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-11,132733.0,23.6,20.9,27.8,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-12,132733.0,24.7,20.4,30.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-13,132933.0,24.9,20.3,31.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-14,133433.0,25.2,20.1,32.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-17,132683.5,22.7,20.5,26.7,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-18,133933.5,22.2,19.2,27.2,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-19,133867.0,20.8,18.2,24.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-20,134967.0,20.4,17.0,24.6,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-21,132000.0,20.6,17.4,25.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-24,133667.0,21.7,17.2,29.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-25,133767.0,22.6,16.2,30.8,0.0,0.0,12.71,108.2378,manual_fallback
