ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2026-01-01,Cà phê Robusta nhân xô,Đắk Lắk,98233.0,19.2,15.1,24.5,0.0,0.0,12.71,108.2378,manual_fallback,18910.0,300.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,97933.0,97233.0,92433.0,100933.0,113433.0,96033.0,101757.46666666666,1830.3005217731727,7703.375877669631,91.4,-0.03618756371049947
2026-01-02,Cà phê Robusta nhân xô,Đắk Lắk,98433.0,19.2,16.1,23.5,0.6,0.6,12.71,108.2378,manual_fallback,18910.0,200.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98233.0,97933.0,94933.0,97233.0,114633.0,96861.57142857143,101250.8,1093.487213330482,7402.982741833237,62.4,-0.03618756371049947
2026-01-05,Cà phê Robusta nhân xô,Đắk Lắk,94933.0,20.2,18.2,23.4,0.2,0.2,12.71,108.2378,manual_fallback,18910.0,-3500.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98433.0,98233.0,96633.0,95233.0,111933.0,97361.57142857143,100710.8,834.0948901157171,6971.4421671325545,58.9,-0.03618756371049947
2026-01-06,Cà phê Robusta nhân xô,Đắk Lắk,97933.0,19.5,17.1,23.1,0.0,0.0,12.71,108.2378,manual_fallback,18910.0,3000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,94933.0,98433.0,96633.0,93233.0,110933.0,97118.71428571429,100144.13333333333,1233.4620267488967,6713.961360779614,58.49999999999999,-0.00473684210526315
2026-01-07,Cà phê Robusta nhân xô,Đắk Lắk,98933.0,18.2,16.4,21.0,0.5,0.5,12.71,108.2378,manual_fallback,18910.0,1000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,97933.0,94933.0,96433.0,89733.0,111933.0,97304.42857142857,99710.8,1245.9458063591012,6406.077854341196,58.199999999999996,-0.00473684210526315
2026-01-08,Cà phê Robusta nhân xô,Đắk Lắk,97933.0,17.5,14.9,21.3,0.0,0.0,12.71,108.2378,manual_fallback,18560.0,-1000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98933.0,97933.0,97233.0,89233.0,111433.0,97661.57142857143,99277.46666666666,1311.1245627515336,5976.0632799908835,58.4,-0.00473684210526315
2026-01-09,Cà phê Robusta nhân xô,Đắk Lắk,97733.0,17.2,13.9,21.6,0.0,0.0,12.71,108.2378,manual_fallback,18560.0,-200.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,97933.0,98933.0,97933.0,91433.0,111933.0,97761.57142857143,98827.46666666666,1299.6336480140744,5520.064459478728,58.4,-0.023157894736842155
2026-01-12,Cà phê Robusta nhân xô,Đắk Lắk,97433.0,18.7,14.8,24.1,0.0,0.0,12.71,108.2378,manual_fallback,18560.0,-300.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,97733.0,97933.0,98233.0,92433.0,110933.0,97733.0,98354.13333333333,1297.4333637363013,4935.388596890562,58.3,-0.018508725542041193
2026-01-13,Cà phê Robusta nhân xô,Đắk Lắk,97433.0,19.1,15.1,24.1,0.0,0.0,12.71,108.2378,manual_fallback,18560.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,97433.0,97733.0,98433.0,94933.0,106933.0,97618.71428571429,97904.13333333333,1281.1824895116881,4326.85821140787,55.599999999999994,-0.018508725542041193
2026-01-14,Cà phê Robusta nhân xô,Đắk Lắk,98333.0,19.8,15.8,25.5,0.2,0.2,12.71,108.2378,manual_fallback,18560.0,900.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,97433.0,97433.0,94933.0,96633.0,105433.0,97475.85714285714,97587.46666666666,1229.9825782749865,3976.753820284194,52.599999999999994,-0.018508725542041193
2026-01-15,Cà phê Robusta nhân xô,Đắk Lắk,98433.0,20.1,16.2,26.4,0.0,0.0,12.71,108.2378,manual_fallback,18710.0,100.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98333.0,97433.0,97933.0,96633.0,103533.0,97961.57142857143,97350.8,531.3952882587927,3695.036982692698,26.6,-0.018508725542041193
2026-01-16,Cà phê Robusta nhân xô,Đắk Lắk,98933.0,20.1,14.9,27.0,0.0,0.0,12.71,108.2378,manual_fallback,18710.0,500.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98433.0,98333.0,98933.0,96433.0,103933.0,98033.0,97180.8,559.7618541272767,3513.6689283353826,22.400000000000002,-0.01057641459545211
2026-01-19,Cà phê Robusta nhân xô,Đắk Lắk,98933.0,20.3,16.5,25.9,0.0,0.0,12.71,108.2378,manual_fallback,18710.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98933.0,98433.0,97933.0,97233.0,103133.0,98033.0,97014.13333333333,559.7618541272767,3294.0640315113237,21.3,-0.01057641459545211
2026-01-20,Cà phê Robusta nhân xô,Đắk Lắk,99233.0,19.9,16.0,25.5,0.0,0.0,12.71,108.2378,manual_fallback,18710.0,300.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98933.0,98933.0,97733.0,97933.0,100367.0,98175.85714285714,96874.13333333333,650.2746672443707,3109.098979509383,20.5,0.0080818965517242
