ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2025-01-01,Cà phê Robusta nhân xô,Đắk Lắk,120933.0,19.8,17.4,23.5,0.0,0.0,12.71,108.2378,manual_fallback,20540.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,120933.0,120733.0,123933.0,129933.0,108133.0,123561.57142857143,118381.91666666667,1896.2368748971892,7142.250237126585,95.1,-0.0009727626459143934
2025-01-02,Cà phê Robusta nhân xô,Đắk Lắk,119333.0,20.6,17.8,24.2,0.1,0.1,12.71,108.2378,manual_fallback,20740.0,-1600.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,120933.0,120933.0,124633.0,128033.0,107233.0,123133.0,118808.58333333333,2123.6760581607937,6886.635771030607,77.7,-0.0009727626459143934
2025-01-03,Cà phê Robusta nhân xô,Đắk Lắk,119333.0,20.5,18.4,23.2,0.5,0.5,12.71,108.2378,manual_fallback,20740.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,119333.0,120933.0,124833.0,108933.0,108433.0,122375.85714285714,119211.91666666667,2423.397850717491,6530.4257796508255,77.8,0.0072850898494414285
2025-01-06,Cà phê Robusta nhân xô,Đắk Lắk,120433.0,19.4,16.3,23.4,0.1,0.1,12.71,108.2378,manual_fallback,20740.0,1100.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,119333.0,119333.0,124933.0,108033.0,110733.0,121590.14285714286,119575.25,2385.2722715716222,6205.160945356783,67.3,0.0072850898494414285
2025-01-07,Cà phê Robusta nhân xô,Đắk Lắk,120733.0,19.7,16.5,24.4,0.2,0.2,12.71,108.2378,manual_fallback,20740.0,300.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,120433.0,119333.0,124933.0,118266.5,111233.0,120947.28571428571,119898.58333333333,1888.940242066851,5977.055742277038,66.5,0.0072850898494414285
2025-01-08,Cà phê Robusta nhân xô,Đắk Lắk,121433.0,19.8,16.5,24.3,0.0,0.0,12.71,108.2378,manual_fallback,20740.0,700.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,120733.0,120433.0,120733.0,123000.0,111933.0,120347.28571428571,120215.25,712.8079952548926,5749.441497240846,66.7,0.009737098344693385
2025-01-09,Cà phê Robusta nhân xô,Đắk Lắk,121366.33,20.3,17.2,25.0,0.1,0.1,12.71,108.2378,manual_fallback,21010.0,-66.66999999999825,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,121433.0,120733.0,120933.0,123933.0,113133.0,120447.28571428571,120531.91666666667,817.3709305445997,5535.170199676841,66.7,0.009737098344693385
2025-01-10,Cà phê Robusta nhân xô,Đắk Lắk,117683.0,19.4,17.6,22.5,0.0,0.0,12.71,108.2378,manual_fallback,21010.0,-3683.3300000000017,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,121366.33,121433.0,120933.0,123933.0,113433.0,120509.18999999999,120806.361,874.6876086375831,5356.909338125315,66.2,0.022882181110029265
2025-01-20,Cà phê Robusta nhân xô,Đắk Lắk,120067.0,18.3,14.9,24.1,0.0,0.0,12.71,108.2378,manual_fallback,21220.0,2384.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,117683.0,121366.33,119333.0,124633.0,113133.0,120044.90428571428,120948.02766666668,1347.1746301547205,5209.357297761867,64.2,0.022882181110029265
2025-01-21,Cà phê Robusta nhân xô,Đắk Lắk,119067.0,17.8,13.1,24.1,0.0,0.0,12.71,108.2378,manual_fallback,21220.0,-1000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,120067.0,117683.0,119333.0,124833.0,114933.0,120149.76142857142,121179.16100000001,1310.5973364913675,5000.2881779089175,63.9,0.02314368370298947
2025-01-22,Cà phê Robusta nhân xô,Đắk Lắk,121067.0,18.3,13.0,24.8,0.0,0.0,12.71,108.2378,manual_fallback,21220.0,2000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,119067.0,120067.0,120433.0,124933.0,114933.0,120111.76142857142,121316.961,1341.7126710855734,4877.678240982026,62.5,0.02314368370298947
2025-01-23,Cà phê Robusta nhân xô,Đắk Lắk,124267.0,19.9,14.6,26.6,0.0,0.0,12.71,108.2378,manual_fallback,21140.0,3200.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,121067.0,119067.0,120733.0,124933.0,118933.0,120202.33285714286,121521.42766666667,1387.6251639261752,4727.082389412808,59.9,0.02314368370298947
2025-01-24,Cà phê Robusta nhân xô,Đắk Lắk,124267.0,21.1,15.6,28.8,0.0,0.0,12.71,108.2378,manual_fallback,21140.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,124267.0,121067.0,121433.0,120733.0,122000.0,120707.18999999999,121699.22766666667,2082.0169626360407,4726.680522255461,59.3,0.01928640308582441
