ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-01-10,116988.67,19.7,17.1,24.6,0.0,0.0,13.8079,108.1094,21010,0,1,2025,1,0,0,0,0,121188.67,121433.0,121051.55666666666,119333.0,121433.0,-4200.0
2025-02-03,128733.0,21.7,16.0,28.6,0.0,0.0,13.8079,108.1094,21000,0,2,2025,1,0,0,0,0,116988.67,121188.67,119870.11333333333,116988.67,121433.0,11744.330000000002
2025-02-04,130433.0,20.4,16.8,25.6,0.0,0.0,13.8079,108.1094,21000,0,2,2025,1,0,0,0,0,128733.0,116988.67,122303.44666666666,116988.67,128733.0,1700.0
2025-02-05,128333.0,19.6,14.4,25.8,0.0,0.0,13.8079,108.1094,21000,0,2,2025,1,0,0,0,0,130433.0,128733.0,125384.89000000001,116988.67,130433.0,-2100.0
2025-02-06,130433.0,19.6,13.1,28.0,0.0,0.0,13.8079,108.1094,20920,1,2,2025,1,0,0,0,0,128333.0,130433.0,129166.33333333333,116988.67,130433.0,2100.0
2025-02-07,130433.0,20.4,14.0,26.9,0.0,0.0,13.8079,108.1094,20920,0,2,2025,1,0,0,0,0,130433.0,128333.0,129733.0,116988.67,130433.0,0.0
2025-02-09,120933.0,19.7,16.5,24.9,0.0,0.0,13.8079,108.1094,20920,0,2,2025,1,0,0,0,0,130433.0,130433.0,129733.0,116988.67,130433.0,-9500.0
2025-02-10,121288.67,20.4,15.8,26.5,0.0,0.0,13.8079,108.1094,20920,0,2,2025,1,0,0,0,0,120933.0,130433.0,127266.33333333333,116988.67,130433.0,355.66999999999825
2025-02-11,131000.0,22.2,17.0,28.4,0.0,0.0,13.8079,108.1094,20920,0,2,2025,1,0,0,0,0,121288.67,120933.0,124218.22333333333,120933.0,130433.0,9711.330000000002
2025-02-13,132800.0,23.7,18.0,31.5,0.4,0.4,13.8079,108.1094,21070,1,2,2025,1,0,0,0,0,131000.0,121288.67,124407.22333333333,120933.0,131000.0,1800.0
2025-02-14,132300.0,23.4,18.4,31.5,0.1,0.1,13.8079,108.1094,21070,0,2,2025,1,0,0,0,0,132800.0,131000.0,128362.89,120933.0,132800.0,-500.0
2025-02-17,131133.5,22.2,17.0,29.9,0.0,0.0,13.8079,108.1094,21070,0,2,2025,1,0,0,0,0,132300.0,132800.0,132033.33333333334,120933.0,132800.0,-1166.5
2025-02-18,130267.0,22.2,16.7,29.8,0.0,0.0,13.8079,108.1094,21070,0,2,2025,1,0,0,0,0,131133.5,132300.0,132077.83333333334,120933.0,132800.0,-866.5
2025-02-19,131933.0,22.0,17.8,27.9,0.0,0.0,13.8079,108.1094,21070,0,2,2025,1,0,0,0,0,130267.0,131133.5,131233.5,120933.0,132800.0,1666.0
2025-02-20,133233.0,22.6,17.8,29.7,0.0,0.0,13.8079,108.1094,21330,1,2,2025,1,0,0,0,0,131933.0,130267.0,131111.16666666666,121288.67,132800.0,1300.0
2025-02-21,131733.0,22.6,18.1,28.4,0.1,0.1,13.8079,108.1094,21330,0,2,2025,1,0,0,0,0,133233.0,131933.0,131811.0,130267.0,133233.0,-1500.0
2025-02-24,133933.0,21.8,20.4,25.1,0.0,0.0,13.8079,108.1094,21330,0,2,2025,1,0,0,0,0,131733.0,133233.0,132299.66666666666,130267.0,133233.0,2200.0
2025-02-25,131933.0,22.8,19.7,28.2,0.0,0.0,13.8079,108.1094,21330,0,2,2025,1,0,0,0,0,133933.0,131733.0,132966.33333333334,130267.0,133933.0,-2000.0
2025-02-26,129933.0,22.6,19.5,28.1,0.0,0.0,13.8079,108.1094,21330,0,2,2025,1,0,0,0,0,131933.0,133933.0,132533.0,130267.0,133933.0,-2000.0
2025-02-27,130233.0,22.5,17.6,28.9,0.0,0.0,13.8079,108.1094,21110,1,2,2025,1,0,0,0,0,129933.0,131933.0,131933.0,129933.0,133933.0,300.0
2025-02-28,130433.0,23.2,16.8,31.5,0.0,0.0,13.8079,108.1094,21110,0,2,2025,1,0,0,0,0,130233.0,129933.0,130699.66666666667,129933.0,133933.0,200.0
2025-03-03,129433.0,25.8,18.5,33.6,0.0,0.0,13.8079,108.1094,21110,0,3,2025,1,0,0,0,0,130433.0,130233.0,130199.66666666667,129933.0,133933.0,-1000.0
2025-03-04,132933.0,26.2,20.5,32.0,0.8,0.8,13.8079,108.1094,21110,0,3,2025,1,0,0,0,0,129433.0,130433.0,130033.0,129433.0,133933.0,3500.0
2025-03-05,134733.0,26.8,21.4,33.3,1.3,1.3,13.8079,108.1094,21110,0,3,2025,1,0,0,0,0,132933.0,129433.0,130933.0,129433.0,133933.0,1800.0
2025-03-06,134733.0,25.7,21.1,31.8,0.2,0.2,13.8079,108.1094,20400,1,3,2025,1,0,0,0,0,134733.0,132933.0,132366.33333333334,129433.0,134733.0,0.0
2025-03-07,131733.0,24.3,21.0,29.6,0.0,0.0,13.8079,108.1094,20400,0,3,2025,1,0,0,0,0,134733.0,134733.0,134133.0,129433.0,134733.0,-3000.0
2025-03-09,114733.0,23.5,19.0,30.0,0.5,0.5,13.8079,108.1094,20400,0,3,2025,1,0,0,0,0,131733.0,134733.0,133733.0,129433.0,134733.0,-17000.0
2025-03-10,129533.0,23.6,21.0,28.6,0.9,0.9,13.8079,108.1094,20400,0,3,2025,1,0,0,0,0,114733.0,131733.0,127066.33333333333,114733.0,134733.0,14800.0
2025-03-11,132633.0,24.4,19.9,30.0,0.0,0.0,13.8079,108.1094,20400,0,3,2025,1,0,0,0,0,129533.0,114733.0,125333.0,114733.0,134733.0,3100.0
2025-03-12,132633.0,24.6,19.7,31.9,0.4,0.4,13.8079,108.1094,20400,0,3,2025,1,0,0,0,0,132633.0,129533.0,125633.0,114733.0,134733.0,0.0
2025-03-13,132633.0,25.1,19.5,32.0,0.0,0.0,13.8079,108.1094,19640,1,3,2025,1,0,0,0,0,132633.0,132633.0,131599.66666666666,114733.0,134733.0,0.0
2025-03-14,133033.0,25.4,18.4,33.5,0.0,0.0,13.8079,108.1094,19640,0,3,2025,1,0,0,0,0,132633.0,132633.0,132633.0,114733.0,134733.0,400.0
2025-03-17,132683.5,23.8,20.0,29.5,0.1,0.1,13.8079,108.1094,19640,0,3,2025,1,0,0,0,0,133033.0,132633.0,132766.33333333334,114733.0,133033.0,-349.5
2025-03-18,133733.5,22.7,17.8,28.5,0.0,0.0,13.8079,108.1094,19640,0,3,2025,1,0,0,0,0,132683.5,133033.0,132783.16666666666,114733.0,133033.0,1050.0
2025-03-19,133467.0,21.7,17.0,28.6,0.0,0.0,13.8079,108.1094,19640,0,3,2025,1,0,0,0,0,133733.5,132683.5,133150.0,129533.0,133733.5,-266.5
2025-03-20,134467.0,21.1,16.7,27.2,0.0,0.0,13.8079,108.1094,20080,1,3,2025,1,0,0,0,0,133467.0,133733.5,133294.66666666666,132633.0,133733.5,1000.0
2025-03-21,131900.0,21.1,16.1,27.4,0.0,0.0,13.8079,108.1094,20080,0,3,2025,1,0,0,0,0,134467.0,133467.0,133889.16666666666,132633.0,134467.0,-2567.0
2025-03-24,133067.0,22.4,15.1,31.6,0.0,0.0,13.8079,108.1094,20080,0,3,2025,1,0,0,0,0,131900.0,134467.0,133278.0,131900.0,134467.0,1167.0
2025-03-25,132967.0,23.2,15.2,32.5,0.0,0.0,13.8079,108.1094,20080,0,3,2025,1,0,0,0,0,133067.0,131900.0,133144.66666666666,131900.0,134467.0,-100.0
2025-03-26,135267.0,25.0,17.0,32.9,0.0,0.0,13.8079,108.1094,20080,0,3,2025,1,0,0,0,0,132967.0,133067.0,132644.66666666666,131900.0,134467.0,2300.0
2025-03-27,133267.0,26.9,21.0,32.3,0.0,0.0,13.8079,108.1094,20420,1,3,2025,1,0,0,0,0,135267.0,132967.0,133767.0,131900.0,135267.0,-2000.0
2025-03-28,132100.0,27.0,22.5,33.8,1.3,1.3,13.8079,108.1094,20420,0,3,2025,1,0,0,0,0,133267.0,135267.0,133833.66666666666,131900.0,135267.0,-1167.0
