ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Gia Lai,2025-01-01,120933.0,20.7,16.4,26.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-02,119333.0,21.2,16.9,27.5,0.3,0.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-03,119333.0,21.1,17.6,26.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-06,120333.0,18.7,13.5,25.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-07,120533.0,19.5,13.9,26.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-08,121433.0,19.7,13.7,26.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-09,121188.67,20.3,15.4,27.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-01-10,116988.67,19.7,17.1,24.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-03,128733.0,21.7,16.0,28.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-04,130433.0,20.4,16.8,25.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-05,128333.0,19.6,14.4,25.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-06,130433.0,19.6,13.1,28.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-07,130433.0,20.4,14.0,26.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-09,120933.0,19.7,16.5,24.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-10,121288.67,20.4,15.8,26.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-11,131000.0,22.2,17.0,28.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-13,132800.0,23.7,18.0,31.5,0.4,0.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-14,132300.0,23.4,18.4,31.5,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-17,131133.5,22.2,17.0,29.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-18,130267.0,22.2,16.7,29.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-19,131933.0,22.0,17.8,27.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-20,133233.0,22.6,17.8,29.7,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-21,131733.0,22.6,18.1,28.4,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-24,133933.0,21.8,20.4,25.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-25,131933.0,22.8,19.7,28.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-26,129933.0,22.6,19.5,28.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-27,130233.0,22.5,17.6,28.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-02-28,130433.0,23.2,16.8,31.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-03,129433.0,25.8,18.5,33.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-04,132933.0,26.2,20.5,32.0,0.8,0.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-05,134733.0,26.8,21.4,33.3,1.3,1.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-06,134733.0,25.7,21.1,31.8,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-07,131733.0,24.3,21.0,29.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-09,114733.0,23.5,19.0,30.0,0.5,0.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-10,129533.0,23.6,21.0,28.6,0.9,0.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-11,132633.0,24.4,19.9,30.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-12,132633.0,24.6,19.7,31.9,0.4,0.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-13,132633.0,25.1,19.5,32.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-14,133033.0,25.4,18.4,33.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-17,132683.5,23.8,20.0,29.5,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-18,133733.5,22.7,17.8,28.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-19,133467.0,21.7,17.0,28.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-20,134467.0,21.1,16.7,27.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-21,131900.0,21.1,16.1,27.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-24,133067.0,22.4,15.1,31.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-25,132967.0,23.2,15.2,32.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-26,135267.0,25.0,17.0,32.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-27,133267.0,26.9,21.0,32.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-03-28,132100.0,27.0,22.5,33.8,1.3,1.3,13.8079,108.1094,manual_fallback
